,0
0,50626.452422699986
1,18258.226535960017
2,24203.708095045
3,260345.03858460023
4,27978.052831699955
5,60638.29322375004
6,92393.63232020014
7,34480.108423000056
8,28787.60446455002
9,103738.78894295014
10,25948.92149016497
11,205935.05264304994
12,30509.317422249987
13,87383.70321065006
14,312607.57922575
15,102769.86164865
16,46392.67662319999
17,22954.190147549984
18,22124.16648559499
19,14022.083247194996
20,157970.31100070002
21,75758.79262960015
22,131307.99388614992
23,26500.626968900026
24,257160.83520190022
25,42310.25669134996
26,53590.37888045001
27,25457.898435650026
28,104072.10131710005
29,39042.0891014
30,38671.21034990001
31,90016.90364049994
32,38010.932608149975
33,89036.55145720005
34,43690.28376914994
35,119071.23434689996
36,148146.8793574001
37,291201.16461099987
38,245188.98750574994
39,113914.65409129993
40,334536.7819044997
41,172812.07154114996
42,197453.09117454986
43,178043.12617010006
44,132841.47831389995
45,107463.8038882001
46,49262.72344750003
47,42984.378491700016
48,37253.88682860001
49,80311.78670680005
50,43567.56468035001
51,15030.025856894998
52,317690.16306034976
53,24874.721928100014
54,45191.198657000066
55,110723.53180394993
56,39890.526047400024
57,96747.47335450006
58,109815.67587859987
59,142707.55381225015
60,73070.03534710003
61,52145.40023190005
62,68405.75452120003
63,34480.91726289998
64,13597.752749596002
65,30443.856588550014
66,290050.88389239984
67,102277.24894370006
68,158794.49805125012
69,86505.9355446001
70,43128.53942105
71,52594.968787050035
72,10668.24286785751
73,105153.8696372001
74,22342.20572447
75,400365.9196186496
76,144749.41488040015
77,25966.082541604977
78,101227.13400935003
79,60150.95415639993
80,34190.41925459996
81,22714.53344022998
82,142614.06773185002
83,739003.6792924999
84,12461.954773554995
85,285804.5260836504
86,184760.92885545018
87,989287.5040940009
88,46116.45674014999
89,38776.63762381501
90,26994.328047715015
91,42938.43797685
92,47015.77429055
93,54659.56556950004
94,114363.90726384992
95,36657.605705050024
96,147386.61515089983
97,36046.63026460001
98,32483.6069961
99,197287.24725125002
100,31840.281302500036
101,48121.503959500005
102,196044.88843735016
103,25518.371438400023
104,67127.16387330003
105,23720.460639400004
106,35176.73112660001
107,289926.2087914999
108,28199.828053799996
109,136540.95404980003
110,121629.73002349993
111,39887.88562174998
112,62646.20575429999
113,67773.26280344996
114,42486.29495889998
115,25407.077321450008
116,41922.71295900004
117,38629.75383665002
118,59708.7173849
119,58776.6275384
120,80723.76448555005
121,13389.046966315003
122,45682.47971457
123,42195.64410070003
124,36864.49103294997
125,34376.50616375002
126,283833.5309009501
127,105944.06042879994
128,269123.4818359998
129,313213.3611354998
130,27044.81795710999
131,202743.72759699982
132,100231.33302324997
133,35412.40410994997
134,49328.36078930001
135,156579.03386504983
136,82882.19454311495
137,11905.859128082007
138,92875.51573095006
139,257009.1661625
140,20993.93528865499
141,24917.422964100017
142,60391.42888069994
143,22738.533051885013
144,78269.70153615004
145,76371.75855079998
146,36106.50044804997
147,40031.28999889998
148,85071.88017079988
149,282485.91935924994
150,57441.25391105
151,32931.02294495004
152,26376.15474894999
153,141391.76298794994
154,43818.23089095
155,121899.96804029995
156,5776.156680553003
157,166606.5496183501
158,85467.00693699993
159,89262.03625759999
160,27427.655731390012
161,109451.36896909999
162,49332.65947705004
163,43449.41925474997
164,39539.05398159999
165,276024.6816653
166,74796.25806055004
167,142757.06528294992
168,97170.03390620006
169,10152.835842377994
170,15762.931381114999
171,95566.73174585
172,41597.87523785
173,18206.673112195018
174,46853.995119199986
175,165674.65750994981
176,102833.71284199992
177,38865.64206450004
178,29075.858269649987
179,200368.67463675013
180,57968.66185084997
181,28487.91671475004
182,41803.505799599996
183,124742.14808484998
184,34147.884840450024
185,33231.27094114999
186,51701.450354899986
187,10769.176801701999
188,153854.96752034995
189,68873.55773520003
190,36323.3398575
191,301818.6029682998
192,12280.729920694994
193,205374.13375135008
194,149738.00625695012
195,47766.22968199999
196,52205.77865594998
197,79441.1602602999
198,189250.2114234503
199,24985.58977935001
200,90611.94577540006
201,34793.94921884997
202,54194.47047955001
203,361197.24191149994
204,21842.610353549997
